,animal,human.pedestrian.adult,human.pedestrian.child,human.pedestrian.construction_worker,human.pedestrian.personal_mobility,human.pedestrian.police_officer,human.pedestrian.stroller,human.pedestrian.wheelchair,movable_object.barrier,movable_object.debris,movable_object.pushable_pullable,movable_object.trafficcone,static_object.bicycle_rack,vehicle.bicycle,vehicle.bus.bendy,vehicle.bus.rigid,vehicle.car,vehicle.construction,vehicle.emergency.ambulance,vehicle.emergency.police,vehicle.motorcycle,vehicle.trailer,vehicle.truck
0,207711.0,115728.0,207450.0,205431.0,207537.0,208281.0,208011.0,207843.0,179322.0,206364.0,194007.0,174861,205086.0,197601.0,206952.0,185481.0,43182.0,197322.0,208752.0,208296.0,192669.0,192126.0,144696.0
1,1041.0,51213.0,975.0,2286.0,1215.0,444.0,678.0,888.0,16569.0,2115.0,8844.0,15606,3642.0,10272.0,1596.0,21189.0,71196.0,9870.0,,456.0,14562.0,13998.0,47373.0
2,,21021.0,192.0,795.0,,27.0,63.0,21.0,8013.0,270.0,2799.0,6294,24.0,723.0,204.0,1785.0,48105.0,1296.0,,,1359.0,2097.0,12273.0
3,,9852.0,114.0,201.0,,,,,3123.0,3.0,1209.0,4119,,138.0,,267.0,26610.0,216.0,,,129.0,444.0,3726.0
4,,4722.0,15.0,39.0,,,,,948.0,,645.0,2340,,18.0,,30.0,12357.0,39.0,,,15.0,81.0,555.0
6,,1500.0,,,,,,,132.0,,399.0,1419,,,,,1536.0,,,,3.0,,9.0
5,,2829.0,6.0,,,,,,519.0,,483.0,1410,,,,,5112.0,9.0,,,15.0,6.0,120.0
7,,870.0,,,,,,,78.0,,222.0,690,,,,,570.0,,,,,,
8,,561.0,,,,,,,36.0,,99.0,798,,,,,69.0,,,,,,
9,,258.0,,,,,,,3.0,,42.0,360,,,,,15.0,,,,,,
12,,15.0,,,,,,,3.0,,,111,,,,,,,,,,,
13,,18.0,,,,,,,,,,102,,,,,,,,,,,
10,,99.0,,,,,,,6.0,,3.0,336,,,,,,,,,,,
11,,66.0,,,,,,,,,,270,,,,,,,,,,,
14,,,,,,,,,,,,18,,,,,,,,,,,
16,,,,,,,,,,,,9,,,,,,,,,,,
15,,,,,,,,,,,,6,,,,,,,,,,,
17,,,,,,,,,,,,3,,,,,,,,,,,
